id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_other,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9
10849,2,31,89,134,2015/8/19 12:56,2,1966,1,1,1,4,,4,1985,4000,1,,50,0,0,0,0,1,1,0,0,0,,158,130,5,5,5,1,1,1,1,1,3,1,1,1,5,2,5,5,4,4,1,5,5,4,5,3,4,1,2,6,1,3,4,4,6,4,4,,,,,1,2,1,2,10000,2,2,1,2,0,1,0,0,0,0,0,0,0,,0,2,1,3,1988,1965,1988,4,1,1,0,4,,,-2,1,1,2,-2,3,1,2,2,1,4,2,10000,4,4,3,3,5,4,4,4,1,-8,-8,-8,1,5,-2,-2,50,-2,-2,-2,-2,-2,-2
10850,2,16,46,78,2015/7/31 9:29,2,1993,1,1,1,4,,2,-1,0,1,,240,0,0,0,0,0,1,0,0,0,,163,90,5,4,5,1,1,2,2,2,5,5,2,1,4,3,4,5,4,4,4,5,5,4,2,3,3,2,3,4,2,4,4,3,5,3,6,,,,,1,2,2,2,24000,4,2,1,2,0,1,0,0,0,0,0,0,0,,0,1,1,3,2013,1990,2013,4,1,1,12000,1,3,1,1969,1,1,2,1971,1,1,2,3,2,4,-8,24000,5,4,5,5,4,-8,3,3,4,-8,-8,-8,2,5,89,86,85,89,70,98,70,80,60
10851,2,28,81,123,2015/7/31 9:48,2,1946,1,1,1,3,,4,1959,2500,1,,134,0,0,1,0,0,0,0,0,0,,155,105,2,2,2,1,1,1,1,1,4,1,1,5,5,5,5,5,4,4,5,5,5,5,5,2,4,1,3,3,1,4,5,3,7,2,3,,,,,1,2,2,2,5000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,2,0,3,1964,1943,1964,3,1,1,2500,3,,,-2,1,1,2,-2,1,1,2,2,1,3,3,10000,4,4,4,4,4,4,4,4,4,4,4,4,2,4,70,60,60,70,80,60,70,60,70
10852,1,15,43,74,2015/7/14 14:49,2,1991,1,1,1,4,,4,2007,50000,1,,100,0,0,0,0,0,0,0,0,1,,165,110,4,4,4,5,3,1,1,1,3,5,2,2,4,3,5,5,4,3,2,3,5,4,1,1,3,2,,,1,4,5,3,6,2,1,1,7,2,1,1,2,2,2,100000,2,3,0,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1963,3,1,2,1963,3,1,2,2,2,3,3,200000,2,3,3,2,4,3,1,4,3,2,1,2,1,1,50,30,0,0,0,20,0,50,20
10853,1,26,75,115,2015/10/17 15:10,1,1985,1,1,4,10,,4,2009,100000,1,,100,0,1,1,0,0,0,0,0,0,,170,130,4,5,5,5,1,3,2,1,3,4,3,1,3,4,3,4,4,3,2,4,4,5,1,1,4,3,,,5,4,5,3,6,4,1,3,6,1,2,1,1,2,2,-3,3,3,1,1,0,1,0,0,0,0,0,0,0,,1,0,1,3,2012,1989,2012,10,1,5,-2,1,3,1,1961,3,1,9,1962,4,1,15,2,1,4,-8,-2,3,-8,-8,-8,4,3,3,5,3,3,3,5,3,2,60,60,40,70,65,65,70,70,70
10854,1,13,37,68,2015/9/4 14:02,2,1946,1,1,1,1,,,,-2,1,,90,0,0,0,0,0,0,0,0,1,,145,110,2,2,2,1,2,1,1,1,5,1,1,1,5,5,5,5,4,4,5,5,5,5,5,2,2,1,6,7,1,3,2,2,2,1,1,7,-1,2,4,1,2,2,2,-2,2,2,0,2,0,1,0,0,0,0,0,0,0,,2,4,0,3,1963,1933,1963,4,1,1,-2,1,7,2,-2,1,1,2,-2,1,1,2,3,3,3,3,5000,4,3,3,3,3,3,3,4,3,-8,-8,-8,3,3,60,70,20,60,60,50,60,-2,60
10855,2,29,82,124,2015/7/22 17:14,2,1958,1,1,1,3,,2,,10000,1,,70,0,1,0,0,0,0,0,0,0,,151,85,2,2,2,1,1,1,1,4,5,1,1,1,4,1,5,5,4,4,3,5,5,5,5,3,4,1,3,3,2,4,5,3,-8,1,3,,,,,1,1,2,2,20000,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,3,0,3,1980,1959,1980,3,1,1,10000,3,,,-2,-8,1,2,-2,-8,1,-8,2,1,4,2,-2,4,3,4,3,4,4,4,4,2,-8,-8,-8,1,4,60,80,80,70,85,90,-2,60,40
10856,2,28,81,121,2015/7/29 14:38,2,1995,1,1,1,12,,1,2013,-1,4,2014,330,0,0,0,0,1,0,0,0,0,,158,105,5,5,5,2,1,2,3,2,4,5,2,4,4,2,2,5,4,3,2,3,4,4,2,2,5,5,1,3,2,2,4,4,7,3,5,,,,,1,-1,-1,-1,-3,4,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1968,3,1,1,1972,3,1,15,-8,-8,4,-8,60000,5,5,4,4,5,5,4,5,2,4,2,5,1,5,90,90,80,80,80,80,80,80,80
10857,1,21,63,99,2015/7/14 16:52,1,1957,1,1,1,4,,4,1973,20000,1,,130,0,1,0,0,0,0,0,0,0,,169,150,3,3,4,2,1,1,4,1,5,1,1,1,5,4,2,5,4,3,5,5,5,5,5,3,4,2,6,3,2,4,4,8,4,5,1,2,43,1,4,1,1,2,2,40000,2,4,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,1983,1962,1983,4,1,2,20000,1,2,1,1915,3,1,4,1915,1,1,15,1,3,4,2,100000,4,2,4,2,5,4,2,2,1,3,-8,4,1,4,90,95,80,80,90,90,95,90,95
10858,2,16,47,79,2015/7/26 16:42,1,1960,1,1,1,4,,4,1978,0,1,,160,0,1,0,0,0,0,0,0,0,,158,100,4,4,4,1,1,2,2,1,5,1,1,1,5,5,5,5,4,4,5,5,5,5,5,3,4,1,1,1,6,4,5,4,6,3,5,,,,,1,1,2,2,0,4,3,2,2,0,1,0,0,0,0,0,0,0,,2,0,0,3,1982,1960,1982,4,1,1,0,5,,,-2,1,1,2,-2,1,1,2,2,1,4,1,20000,4,4,4,4,4,-8,4,4,3,-8,-8,-8,1,4,80,80,70,70,60,80,70,80,70
10859,1,31,88,133,2015/8/19 9:33,1,1993,1,1,1,12,,1,-1,0,2,,80,0,0,0,0,1,0,0,0,0,,183,150,2,1,2,1,1,2,2,1,5,5,4,1,3,3,1,4,4,2,1,2,5,5,1,4,4,5,2,1,1,4,5,4,5,4,6,,,,,1,2,2,2,30000,3,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1970,1,1,2,1970,1,1,2,2,2,4,-8,-2,4,4,4,4,4,4,3,4,4,4,4,4,2,4,60,60,60,60,60,60,60,60,60
10860,1,12,32,58,2015/8/30 19:59,1,1983,1,1,1,11,,4,2010,60000,4,2010,70,0,0,0,0,1,0,0,0,0,,173,150,5,3,4,5,1,4,2,4,4,4,4,1,4,4,3,4,3,2,2,2,4,5,1,2,4,3,7,2,6,2,6,6,8,6,1,3,8,1,2,1,1,1,2,120000,2,3,0,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,2011,1985,2011,9,1,5,60000,1,3,1,1949,4,1,1,1955,7,1,1,3,1,3,3,7500,3,-8,-8,-8,5,5,3,4,2,2,-8,3,2,2,60,50,50,70,70,80,60,50,50
10861,1,23,68,108,2015/10/11 12:01,1,1975,1,1,1,12,,4,1998,70000,4,1998,946,0,1,0,0,0,0,0,0,0,,170,160,4,5,3,2,2,4,4,4,4,4,5,2,2,3,1,4,3,3,2,1,4,5,1,2,4,4,6,2,1,4,6,7,7,8,1,3,11,1,2,1,1,2,2,120000,5,3,1,2,0,0,0,1,0,0,0,0,0,,0,1,1,3,2000,1977,2000,12,4,2,50000,1,3,1,1953,3,1,13,1955,1,1,13,2,2,3,3,120000,5,5,5,5,5,5,5,5,5,5,4,5,5,3,70,60,60,70,50,50,50,60,50
10862,1,16,46,78,2015/8/2 9:20,1,1993,1,1,1,12,,1,-1,0,2,,100,0,0,0,0,1,0,0,0,0,,173,135,5,5,3,1,1,1,3,1,3,5,1,3,4,4,3,5,4,4,2,5,5,5,1,3,3,4,5,5,1,4,5,4,8,4,6,,,,,1,2,2,2,12000,3,2,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1965,4,1,2,1969,3,1,2,3,2,4,3,100000,5,4,4,4,5,4,3,4,4,3,3,4,3,4,90,60,65,80,70,75,60,70,70
10863,1,6,16,32,2015/8/10 16:34,2,1979,1,1,1,7,,4,1999,40000,1,,45,0,0,0,0,0,0,0,0,1,,158,108,4,4,4,2,3,2,4,2,3,5,1,2,3,3,3,3,4,4,4,4,4,4,1,2,4,2,5,3,6,4,5,4,5,4,1,3,8,1,3,1,2,2,1,50000,1,3,1,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1954,3,1,2,1954,3,1,2,2,2,3,2,50000,2,2,2,2,4,4,2,4,2,-8,-8,-8,2,2,80,80,80,70,70,70,80,80,80
10864,2,29,84,127,2015/7/23 11:25,2,1964,1,1,1,1,,,,0,1,,130,0,1,0,0,0,0,0,0,0,,158,120,3,3,4,1,1,1,1,1,5,1,1,1,5,5,5,5,4,4,5,2,5,5,5,2,4,1,2,5,2,4,4,3,5,2,3,,,,,1,1,2,2,15000,2,2,1,2,0,1,0,0,0,0,0,0,0,,0,3,0,3,1981,1958,1981,1,1,1,15000,3,,,-2,1,-8,2,-2,1,1,2,3,1,5,2,35000,4,4,4,3,4,-8,4,-8,4,-8,-8,-8,1,5,80,70,70,70,70,70,60,70,60
10865,1,21,64,102,2015/7/19 12:03,2,1953,1,1,1,3,,2,,15000,1,,80,0,1,0,0,0,0,0,0,0,,165,160,3,3,3,5,1,1,1,2,4,1,1,1,5,3,4,5,3,2,3,2,5,4,5,2,4,2,2,5,1,3,4,3,6,2,4,,,,,1,2,2,1,50000,2,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,7,1979,,,,,,,,,,-2,1,1,2,-2,1,1,2,3,2,4,-8,20000,5,5,4,4,5,3,2,4,4,-8,-8,-8,2,4,40,40,30,40,20,30,20,50,50
10866,1,4,7,21,2015/9/19 17:41,2,1954,1,1,3,12,,4,1978,20000,1,,35,0,0,1,0,0,0,0,0,0,,165,140,4,4,5,5,1,5,5,5,5,1,1,1,4,1,1,4,3,4,1,1,5,3,5,2,4,5,5,5,3,5,2,2,2,2,5,,,,,1,1,2,2,30000,2,1,1,2,0,1,0,0,0,0,0,0,0,,0,1,0,3,1981,1956,1981,4,4,5,10000,1,3,1,1930,1,4,1,1935,3,1,1,3,1,3,3,60000,5,5,-8,-8,5,5,4,5,4,4,4,5,2,5,90,90,90,90,80,80,90,90,90
10867,2,5,11,27,2015/7/27 10:50,2,1990,1,1,1,10,,4,2013,0,2,,40,0,0,0,0,0,0,0,0,1,,163,116,4,5,3,2,3,1,1,1,3,4,1,5,3,3,5,5,4,4,3,5,5,5,1,4,4,1,1,1,2,4,5,3,8,3,5,,,,,1,2,2,2,100000,2,4,2,1,0,1,0,0,0,0,0,0,0,,0,1,1,3,2012,1993,2012,4,1,1,100000,1,2,1,1967,4,2,6,1969,4,-8,9,2,2,3,-8,-3,3,2,2,1,3,3,1,4,1,1,-8,-8,1,3,79,50,70,60,40,40,50,60,70
10868,2,28,81,122,2015/8/1 8:26,2,1942,1,1,1,4,,4,1960,0,1,,140,0,1,1,0,0,0,0,0,0,,160,150,3,3,3,1,1,2,2,3,5,1,1,2,5,2,3,5,4,3,4,3,3,4,4,3,3,2,4,4,2,4,3,3,3,3,4,,,,,1,2,2,2,5000,3,2,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1959,1939,1959,3,1,1,5000,3,,,-2,1,1,2,-2,1,1,2,3,2,3,2,30000,3,2,3,3,3,4,3,3,2,3,4,3,4,3,80,80,70,80,80,90,80,80,70
10869,1,22,67,107,2015/7/9 11:05,1,1978,1,1,1,12,,4,2001,40000,1,,140,0,1,1,0,0,0,0,0,0,,178,200,4,5,4,4,1,2,2,2,3,5,3,2,4,5,3,5,4,2,3,1,4,5,1,4,3,3,6,2,2,2,3,3,3,3,1,3,13,1,3,1,1,2,2,50000,3,3,1,2,0,0,0,0,0,0,0,0,0,储蓄,1,0,1,3,2006,1987,2006,4,1,5,10000,1,3,1,1945,3,4,1,1949,3,4,2,3,2,-8,3,65000,5,-8,4,-8,5,4,3,2,-8,4,-8,4,3,2,50,50,70,70,70,80,70,60,70
10870,1,4,7,21,2015/9/19 10:53,1,1990,1,1,1,6,,4,2010,35000,1,,10,0,0,0,0,0,0,0,0,1,,175,130,4,5,4,2,3,2,2,3,4,4,4,2,4,2,4,4,4,3,1,4,4,5,1,3,3,3,6,2,2,4,3,3,6,3,1,3,4,1,3,2,2,2,2,-2,1,3,1,1,0,1,0,0,0,0,0,0,0,,0,0,,2,-1,1994,,12,2,1,-1,6,,,1964,6,4,2,1964,4,1,2,2,2,4,2,100000,4,4,5,5,5,5,4,4,3,4,-8,4,3,3,80,60,50,50,50,50,50,30,50
10871,2,13,35,65,2015/9/21 15:28,1,1941,6,1,1,3,,4,-2,1980,1,,70,0,1,0,0,0,0,0,0,0,,160,90,1,2,-8,1,1,1,1,1,5,1,1,1,5,4,5,5,4,5,5,5,5,5,5,2,4,1,6,6,1,5,1,1,1,1,4,,,,,1,1,2,2,-2,1,2,1,2,0,1,0,0,0,0,0,0,0,,2,2,0,7,-2,,,,,,,,,,-2,1,1,2,-2,1,1,2,3,2,3,2,-2,5,5,4,4,5,-8,3,-8,-8,-8,-8,-8,3,5,-2,-2,-2,-2,-2,80,80,80,90
10872,2,21,64,100,2015/7/20 16:07,1,1968,1,1,1,4,,4,1984,10000,1,,160,0,1,0,0,0,0,0,0,0,,170,140,4,5,4,1,1,1,1,1,4,2,1,1,5,4,5,5,4,-8,5,1,5,5,4,3,3,3,3,4,1,3,4,1,4,1,3,,,,,1,1,2,2,30000,2,2,1,2,0,1,0,0,0,0,0,0,0,,2,0,0,4,1990,1966,2000,3,1,1,10000,3,,,1932,3,1,3,1940,3,1,15,3,2,2,3,40000,5,5,5,5,5,-8,2,4,-8,-8,-8,-8,1,5,50,50,-2,60,-2,50,10,-2,-2
10873,2,29,83,126,2015/7/21 17:17,1,1974,1,1,1,4,,4,1989,30000,1,,90,0,1,0,0,0,0,0,0,0,,172,130,5,5,5,1,1,2,2,1,4,1,1,2,3,3,3,3,3,4,4,3,3,4,5,2,4,3,2,3,1,4,6,5,7,4,1,3,1,1,3,1,1,2,2,50000,6,3,1,2,0,1,0,0,0,0,0,0,0,,0,2,2,3,1995,1972,1995,4,1,1,15000,4,,,1937,3,1,2,1941,1,1,2,1,1,4,3,50000,3,3,3,3,4,4,4,3,3,3,2,2,1,4,70,80,50,50,70,80,50,60,70
10874,1,29,82,125,2015/7/21 12:36,1,1980,1,1,1,5,,4,1990,60000,1,,100,0,1,0,0,0,0,0,0,0,,170,150,4,3,3,2,2,1,1,3,4,5,5,1,5,3,4,5,4,4,5,2,5,5,1,3,3,3,6,2,1,2,5,3,6,3,1,4,10,1,3,1,1,1,2,70000,3,3,3,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,2006,1982,2006,6,1,1,0,6,,,1956,3,1,2,1957,3,1,2,2,2,3,3,100000,2,2,2,2,4,4,2,4,2,-8,-8,-8,1,3,50,60,80,50,60,70,70,80,80
10875,1,27,77,117,2015/7/19 11:03,1,1955,1,1,1,7,,4,1989,60000,4,1978,80,0,0,1,0,0,0,0,0,0,,175,180,5,4,4,2,3,4,4,4,4,3,4,1,4,4,1,4,4,4,4,3,4,4,2,2,4,3,6,6,2,4,5,5,5,5,5,,,,,1,1,2,2,90000,2,3,1,2,0,0,1,0,0,0,0,0,0,,1,0,0,3,1980,1954,1980,4,1,2,30000,5,,,1922,3,1,1,1926,1,1,15,2,2,4,2,150000,4,3,3,3,4,4,4,4,4,4,4,4,3,3,80,80,80,80,50,80,80,80,80
10876,1,9,23,45,2015/7/6 11:17,1,1989,1,1,1,6,,2,2006,60000,1,,95,0,0,0,0,0,0,0,0,1,,168,125,5,4,3,1,1,2,2,1,5,5,5,1,3,2,4,5,4,2,2,4,5,5,1,2,4,3,7,2,6,2,4,5,7,5,1,4,6,1,3,1,1,2,2,60000,2,3,2,2,0,0,1,0,0,0,0,0,0,,1,0,1,3,2012,1993,2012,6,1,1,0,4,,,1965,1,1,1,1967,1,1,2,3,2,4,2,150000,2,4,4,4,4,4,1,4,3,3,-8,-8,1,1,60,70,60,80,60,80,60,60,80
10877,2,22,65,103,2015/7/8 11:23,1,1952,1,1,1,3,,4,1964,20000,1,,120,0,1,0,0,0,0,0,0,0,,165,120,2,2,3,1,2,1,1,2,4,1,1,1,5,4,4,5,2,2,5,3,3,5,5,4,2,2,2,2,1,4,2,2,2,2,3,,,,,1,1,2,2,30000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1978,1958,1978,4,1,1,0,3,,,1930,4,1,1,-2,-8,1,16,2,1,3,2,30000,4,4,4,4,4,-8,3,-8,4,3,3,3,2,5,80,90,80,80,80,80,70,70,80
10878,2,9,22,44,2015/7/4 8:28,1,1954,1,1,1,6,,4,1973,11000,1,,77,0,0,0,1,0,0,0,0,0,,176,140,4,5,5,1,1,2,3,5,5,1,1,1,5,2,3,4,4,4,5,3,5,5,5,4,5,4,4,6,1,4,6,10,6,2,3,,,,,1,1,2,2,21000,4,3,2,2,0,1,0,0,0,0,0,0,0,,2,1,0,3,1976,1952,1976,3,1,1,-1,3,,,1918,1,1,2,1920,1,1,2,2,1,5,2,-2,5,2,4,4,4,5,1,4,2,1,2,4,1,5,60,80,100,50,60,50,40,80,80
10879,2,10,24,46,2015/7/27 16:34,2,1966,4,0,9,3,,3,,3000,1,,150,0,0,1,0,0,0,0,0,0,,165,150,3,3,2,1,1,1,1,1,4,1,1,1,5,5,5,5,3,5,5,5,5,5,5,4,4,1,2,2,1,3,5,4,5,2,3,,,,,1,1,2,2,20000,1,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1985,1964,1985,3,1,1,15000,1,3,1,-2,3,1,2,-2,1,1,2,2,2,4,2,10000,4,4,3,3,5,4,2,-8,2,2,4,2,1,4,90,90,90,85,90,90,90,90,90
10880,2,21,64,100,2015/7/19 11:14,2,1966,1,1,1,4,,2,1979,10000,1,,150,0,1,1,0,0,0,0,0,0,,160,128,4,4,4,1,1,1,1,1,4,2,1,1,5,3,5,5,4,3,5,-8,-8,5,4,4,4,2,1,2,6,4,5,5,6,4,3,,,,,1,1,2,2,20000,2,3,1,2,0,1,0,0,0,0,0,0,0,,0,2,0,3,1987,1965,1987,4,1,1,10000,3,,,1935,2,1,2,1933,1,1,2,3,2,3,3,20000,4,4,3,3,4,3,2,4,4,-8,-8,-8,3,5,80,80,80,75,80,80,85,80,80
10881,1,15,41,72,2015/7/17 11:49,2,1977,1,-8,1,7,,4,1989,30000,1,,150,0,0,1,0,0,0,0,0,0,,166,140,4,5,4,2,2,2,2,2,3,4,2,1,5,4,5,5,4,4,5,5,5,5,1,4,3,2,3,4,1,3,5,5,6,3,1,2,15,1,4,1,2,2,1,40000,4,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,1,3,2002,1970,2002,7,1,2,10000,1,2,1,1954,3,1,2,1956,3,1,-8,2,2,3,2,100000,3,3,-8,-8,3,3,3,3,3,-8,-8,-8,1,4,30,50,0,-2,30,30,80,50,70
10882,2,9,23,45,2015/7/2 15:30,1,1947,1,1,1,3,,4,1960,0,1,,140,0,1,0,0,0,0,0,0,0,,160,115,2,4,4,1,1,1,1,2,5,1,1,1,5,4,4,5,4,2,5,1,5,5,5,2,5,1,2,2,1,4,1,1,1,1,4,,,,,1,2,2,2,40000,2,3,1,2,0,1,0,0,0,0,0,0,0,,2,0,0,7,1970,,,,,,,,,,-2,1,1,2,-2,1,1,2,2,2,4,-8,10000,3,2,3,3,3,3,2,3,2,-8,-8,-8,1,5,100,80,80,90,90,80,100,90,90
10883,2,5,10,26,2015/7/30 9:13,1,1986,1,1,1,7,,4,2002,150000,1,,120,0,1,0,0,0,0,0,0,0,,170,120,4,5,5,1,1,2,2,2,4,4,2,2,5,4,4,4,4,3,4,3,4,5,2,4,4,3,1,1,2,4,5,1,10,4,2,,,,,1,2,1,2,150000,3,3,2,2,0,1,0,0,0,0,0,0,0,,0,0,,1,,,,,,,,,,,1962,4,1,2,1964,3,1,3,2,1,4,2,150000,4,4,4,4,4,4,3,4,2,2,2,2,2,5,100,50,60,30,60,80,100,40,100
10884,1,19,59,95,2015/7/17 16:43,1,1927,1,1,1,-8,,-8,-2,50000,1,,56,0,1,0,0,0,0,0,0,0,,160,120,4,2,5,5,1,5,1,5,5,1,1,1,5,4,1,5,5,5,2,5,5,5,5,1,5,2,,,1,5,1,1,1,1,5,,,,,1,1,2,2,50000,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,7,1965,,,,,,,,,,-2,4,1,1,-2,3,1,1,2,2,4,2,60000,5,4,4,4,5,4,4,5,2,3,-8,-8,1,2,100,100,100,100,100,100,100,100,100
10885,1,22,65,103,2015/7/2 14:51,1,1972,1,1,1,3,,3,,600,1,,100,0,0,0,0,0,0,0,0,1,,153,110,3,3,4,1,2,2,3,2,4,1,1,1,5,4,4,1,4,4,3,2,5,4,5,2,5,1,2,3,2,3,5,5,5,5,5,,,,,1,1,2,2,100000,2,3,2,2,0,0,0,1,0,0,0,0,0,,2,1,0,3,-2,1942,-2,7,4,2,30000,5,,,-2,1,1,2,-2,1,1,2,2,2,4,2,600000,5,5,4,3,3,3,3,3,1,3,3,3,1,5,90,80,80,90,90,80,95,90,80
10886,1,19,56,90,2015/7/19 20:39,1,1954,1,1,1,6,,4,1972,50000,1,,127,0,1,0,0,0,0,0,0,0,,166,127,4,4,4,5,1,3,3,3,4,1,1,1,4,4,1,5,3,3,5,5,5,5,5,3,3,1,1,1,1,4,5,5,-8,5,1,3,45,2,2,1,1,1,1,-3,2,3,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1980,1956,1980,6,1,5,-3,5,,,-2,3,1,1,-2,3,1,15,2,1,4,2,50000,4,4,4,4,4,4,-8,3,-8,-8,-8,-8,2,3,-2,60,60,60,60,60,-2,60,60
10887,2,9,21,43,2015/7/6 8:33,2,1962,1,1,1,1,,,,10000,1,,250,0,1,0,0,0,0,0,0,0,,155,110,2,2,4,1,1,1,1,1,5,1,1,1,5,3,5,5,4,4,5,5,5,3,5,4,2,2,2,6,1,2,5,3,6,2,3,,,,,1,1,2,2,50000,1,2,1,2,0,1,0,0,0,0,0,0,0,,1,1,0,3,1988,1965,1988,3,1,1,10000,1,5,1,-2,3,1,2,-2,1,1,2,3,1,4,2,50000,3,3,3,2,4,-8,2,-8,4,3,-8,3,3,5,70,80,80,80,80,80,70,80,80
10888,2,16,44,75,2015/7/25 9:38,1,1959,1,0,3,3,,2,,20000,1,,500,0,1,0,0,0,0,0,0,0,,168,120,4,4,4,1,1,1,1,1,4,1,1,1,5,5,5,5,4,5,5,4,5,5,5,4,2,2,6,6,2,2,3,2,1,1,2,,,,,1,1,2,2,30000,4,3,1,2,0,1,0,0,0,0,0,0,0,,1,2,0,3,1984,1960,1984,1,1,1,0,5,,,1933,1,1,2,1939,1,1,2,2,2,3,2,100000,4,4,4,4,5,4,4,4,4,3,4,3,1,4,40,60,50,40,30,20,20,30,30
10889,1,18,53,87,2015/7/16 13:17,2,1957,1,1,1,6,,4,1973,50000,1,,450,0,0,1,0,0,0,0,0,0,,163,140,5,4,4,2,1,4,4,3,5,1,3,1,3,2,1,4,4,3,3,4,5,5,5,1,4,3,,,2,2,7,5,8,5,1,3,35,1,2,1,1,1,1,150000,4,4,1,2,0,1,0,0,0,0,0,0,0,,1,0,0,3,1981,1956,1981,10,4,2,60000,1,3,1,1931,3,1,11,1930,3,1,12,1,2,4,3,10000,4,4,4,4,4,4,3,4,4,4,-8,-8,2,3,80,83,81,82,83,82,81,83,83
10890,1,13,37,68,2015/9/4 10:58,1,1965,1,1,1,3,,3,,0,1,,42,0,0,0,0,1,0,0,0,0,,169,110,1,1,3,2,1,1,1,1,1,1,1,5,5,1,5,5,4,2,5,3,5,5,5,2,5,1,4,1,1,4,2,3,1,3,5,,,,,2,2,2,2,-2,5,1,1,2,0,1,0,0,0,0,0,0,0,,0,1,1,6,2004,,,,,,,,,,1937,3,1,1,1943,3,1,1,3,3,4,-8,-2,2,2,2,2,2,2,2,2,2,2,2,2,1,4,80,80,90,90,-2,80,80,70,-2
10891,2,18,55,89,2015/7/24 10:02,2,1932,1,0,2,1,,,,1500,1,,90,0,0,0,1,0,0,0,0,0,,158,120,3,4,4,1,1,1,1,1,1,1,1,5,5,2,5,5,4,1,5,5,5,5,5,5,5,1,1,7,1,4,6,3,6,1,4,,,,,1,1,2,2,3900,1,3,1,2,0,1,0,0,0,0,0,0,0,,3,4,0,3,1952,1927,1952,1,1,1,1200,4,,,-2,1,1,2,-2,1,1,2,2,1,4,2,1200,4,4,4,4,4,-8,3,-8,3,3,4,4,2,5,80,80,80,80,80,80,80,80,80
10892,2,17,50,83,2015/7/26 8:06,2,1942,1,1,4,3,,4,1954,660,1,,120,0,0,0,0,0,0,0,1,0,,163,113,5,4,4,1,1,1,1,1,5,1,1,1,5,5,5,5,4,5,5,1,5,5,5,4,4,1,1,6,1,4,4,3,4,2,4,,,,,1,1,2,2,660,1,2,1,2,0,1,0,0,0,0,0,0,0,,2,1,0,7,1961,,,,,,,,,,1919,1,1,2,1920,-8,1,2,2,1,4,-8,700,4,4,4,3,4,3,2,3,3,4,3,3,2,5,70,70,70,70,70,70,80,79,60
10893,2,18,54,88,2015/7/12 13:36,2,1977,1,1,1,3,,4,1990,0,1,,200,0,1,0,0,0,0,0,0,0,,165,130,4,4,4,1,1,2,2,1,4,1,1,1,5,3,5,5,3,3,5,3,5,2,5,4,4,2,1,2,2,4,5,3,8,3,3,,,,,1,1,2,2,20000,4,3,1,1,0,1,0,0,0,0,0,0,0,,1,1,2,3,2000,1976,2000,4,1,1,20000,5,,,1954,3,1,2,1956,3,1,2,2,2,4,2,80000,4,3,3,3,5,3,3,4,3,3,2,2,2,5,50,50,50,50,50,50,50,50,50
